userid,prediction
user_171892,1
user_171893,0
user_171894,1
user_171895,1
user_171896,1
user_171897,1
user_171898,0
user_171899,0
user_171900,1
user_171901,1
user_171902,1
user_171903,0
user_171904,1
user_171905,0
user_171906,1
user_171907,1
user_171908,0
user_171909,1
user_171910,1
user_171912,0
user_171913,0
user_171914,1
user_171916,1
user_171917,0
user_171918,1
user_171919,0
user_171920,1
user_171922,0
user_171923,0
user_171924,0
user_171926,1
user_171927,0
user_171928,1
user_171929,1
user_171930,0
user_171931,0
user_171934,1
user_171935,1
user_171938,1
user_171940,1
user_171942,0
user_171943,1
user_171945,1
user_171946,0
user_171947,0
user_171948,1
user_171949,0
user_171950,1
user_171951,1
user_171952,1
user_171953,1
user_171954,0
user_171955,1
user_171956,1
user_171957,1
user_171958,1
user_171959,1
user_171960,1
user_171961,0
user_171962,1
user_171963,1
user_171964,0
user_171965,1
user_171966,1
user_171968,1
user_171969,1
user_171970,1
user_171972,1
user_171973,1
user_171974,0
user_171975,0
user_171976,1
user_171977,1
user_171978,1
user_171979,0
user_171981,1
user_171982,1
user_171983,0
user_171984,1
user_171985,0
user_171986,0
user_171987,1
user_171988,0
user_171989,1
user_171990,0
user_171991,1
user_171992,1
user_171993,1
user_171994,1
user_171995,1
user_171996,0
user_171997,1
user_171998,0
user_171999,0
user_172000,0
user_172001,0
user_172002,1
user_172003,1
user_172004,0
user_172005,0
user_172006,1
user_172007,1
user_172008,0
user_172009,0
user_172010,0
user_172011,0
user_172013,0
user_172014,1
user_172015,0
user_172016,1
user_172017,1
user_172018,1
user_172019,1
user_172020,0
user_172021,0
user_172022,1
user_172023,0
user_172024,1
user_172025,0
user_172026,1
user_172027,1
user_172028,1
user_172029,1
user_172030,1
user_172032,0
user_172033,1
user_172034,0
user_172035,1
user_172036,0
user_172037,0
user_172038,1
user_172041,1
user_172042,1
user_172043,0
user_172044,1
user_172045,0
user_172046,1
user_172047,1
user_172048,0
user_172049,1
user_172050,1
user_172051,0
user_172052,1
user_172053,1
user_172054,0
user_172055,0
user_172056,1
user_172057,0
user_172058,1
user_172059,0
user_172060,1
user_172061,1
user_172062,1
user_172063,1
user_172064,1
user_172065,1
user_172066,1
user_172067,0
user_172068,1
user_172070,1
user_172071,0
user_172072,1
user_172073,1
user_172074,1
user_172075,1
user_172076,1
user_172077,0
user_172078,1
user_172079,0
user_172080,1
user_172082,1
user_172083,0
user_172084,1
user_172085,1
user_172087,0
user_172088,0
user_172089,0
user_172090,1
user_172091,1
user_172092,1
user_172093,1
user_172094,0
user_172095,1
user_172096,1
user_172097,1
user_172098,1
user_172099,1
user_172100,1
user_172101,1
user_172103,0
user_172104,0
user_172105,1
user_172106,1
user_172107,1
user_172109,0
user_172110,1
user_172111,0
user_172113,0
user_172114,1
user_172115,0
user_172116,1
user_172117,1
user_172118,1
user_172119,1
user_172120,1
user_172121,1
user_172122,1
user_172123,0
user_172124,0
user_172125,1
user_172126,1
user_172127,0
user_172128,0
user_172130,1
user_172131,0
user_172132,1
user_172133,0
user_172134,1
user_172135,1
user_172137,0
user_172138,1
user_172139,1
user_172140,1
user_172141,1
user_172142,1
user_172143,0
user_172144,1
user_172145,0
user_172146,1
user_172148,0
user_172150,1
user_172151,1
user_172152,0
user_172154,0
user_172155,1
user_172156,1
user_172157,0
user_172158,0
user_172159,0
user_172160,1
user_172161,0
user_172162,1
user_172163,0
user_172164,1
user_172165,1
user_172166,1
user_172168,0
user_172171,1
user_172172,0
user_172173,0
user_172174,1
user_172175,0
user_172176,1
user_172177,1
user_172178,0
user_172179,1
user_172180,0
user_172181,1
user_172182,0
user_172183,0
user_172184,1
user_172185,1
user_172186,0
user_172187,1
user_172188,0
user_172189,1
user_172190,0
user_172191,1
user_172192,0
user_172193,0
user_172194,0
user_172195,1
user_172197,1
user_172198,1
user_172200,1
user_172201,0
user_172202,0
user_172203,1
user_172204,1
user_172205,0
user_172206,1
user_172207,1
user_172208,1
user_172209,0
user_172210,1
user_172211,0
user_172212,1
user_172213,0
user_172214,1
user_172215,1
user_172217,1
user_172218,0
user_172219,1
user_172220,0
user_172221,1
user_172222,1
user_172224,1
user_172225,1
user_172227,1
user_172228,1
user_172229,0
user_172230,1
user_172231,1
user_172232,0
user_172234,1
user_172235,0
user_172236,1
user_172237,0
user_172238,1
user_172239,1
user_172240,1
user_172241,1
user_172242,1
user_172243,1
user_172244,0
user_172245,0
user_172246,0
user_172247,1
user_172248,1
user_172250,1
user_172251,0
user_172252,0
user_172253,1
user_172254,1
user_172255,1
user_172256,0
user_172257,0
user_172258,0
user_172259,1
user_172262,0
user_172263,1
user_172264,1
user_172265,1
user_172266,1
user_172267,0
user_172268,1
user_172269,1
user_172270,0
user_172271,0
user_172272,1
user_172273,0
user_172274,1
user_172275,1
user_172276,1
user_172277,0
user_172278,1
user_172279,1
user_172280,0
user_172281,1
user_172282,0
user_172283,0
user_172284,1
user_172285,0
user_172286,1
user_172287,0
user_172289,1
user_172290,1
user_172291,1
user_172292,1
user_172293,0
user_172294,1
user_172295,1
user_172296,1
user_172297,0
user_172298,1
user_172299,1
user_172300,1
user_172301,1
user_172302,1
user_172303,0
user_172304,1
user_172305,0
user_172306,0
user_172307,1
user_172309,1
user_172310,1
user_172311,1
user_172312,1
user_172313,0
user_172314,1
user_172315,0
user_172316,0
user_172317,1
user_172319,0
user_172320,0
user_172321,1
user_172323,0
user_172324,1
user_172325,1
user_172326,1
user_172327,0
user_172328,0
user_172329,0
user_172330,1
user_172331,1
user_172332,0
user_172333,0
user_172334,1
user_172335,0
user_172338,0
user_172339,1
user_172340,1
user_172341,1
user_172342,0
user_172343,1
user_172345,0
user_172346,1
user_172347,0
user_172348,1
user_172349,1
user_172350,1
user_172352,1
user_172353,0
user_172354,0
user_172355,1
user_172356,0
user_172357,0
user_172359,1
user_172361,0
user_172362,1
user_172363,0
user_172364,1
user_172365,1
user_172366,1
user_172367,0
user_172368,1
user_172369,0
user_172370,1
user_172371,1
user_172372,0
user_172373,1
user_172374,0
user_172375,1
user_172376,1
user_172377,1
user_172378,0
user_172379,0
user_172381,0
user_172382,0
user_172383,0
user_172384,1
user_172385,0
user_172386,1
user_172387,1
user_172388,0
user_172390,1
user_172391,0
user_172392,0
user_172393,0
user_172394,0
user_172395,1
user_172396,1
user_172397,1
user_172399,0
user_172400,1
user_172401,0
user_172403,0
user_172404,0
user_172405,0
user_172407,1
user_172409,0
user_172410,1
user_172411,1
user_172412,1
user_172413,1
user_172414,1
user_172415,1
user_172416,0
user_172417,0
user_172418,1
user_172419,0
user_172420,1
user_172421,1
user_172422,0
user_172423,1
user_172424,1
user_172425,0
user_172426,1
user_172427,0
user_172428,0
user_172429,0
user_172432,1
user_172433,0
user_172434,1
user_172435,1
user_172436,1
user_172437,1
user_172438,1
user_172439,0
user_172441,0
user_172442,0
user_172443,0
user_172445,0
user_172446,1
user_172447,0
user_172448,1
user_172449,1
user_172450,1
user_172451,0
user_172452,0
user_172455,1
user_172456,1
user_172458,1
user_172459,0
user_172461,0
user_172463,0
user_172464,0
user_172465,0
user_172466,1
user_172468,1
user_172469,1
user_172472,0
user_172473,1
user_172474,0
user_172475,1
user_172476,1
user_172478,0
user_172479,1
user_172480,1
user_172481,1
user_172482,1
user_172483,1
user_172484,1
user_172485,0
user_172486,1
user_172487,1
user_172488,1
user_172489,1
user_172490,1
user_172491,0
user_172492,1
user_172493,0
user_172494,1
user_172495,0
user_172496,1
user_172497,1
user_172498,1
user_172499,1
user_172500,1
user_172501,0
user_172502,1
user_172503,0
user_172504,1
user_172505,1
user_172506,0
user_172507,1
user_172508,1
user_172509,1
user_172510,1
user_172512,0
user_172513,0
user_172514,1
user_172515,1
user_172516,1
user_172517,1
user_172518,1
user_172519,1
user_172520,0
user_172521,1
user_172523,1
user_172524,1
user_172525,0
user_172526,1
user_172527,0
user_172528,1
user_172529,1
user_172531,0
user_172532,1
user_172533,1
user_172535,0
user_172536,1
user_172537,0
user_172538,1
user_172539,0
user_172540,1
user_172541,0
user_172542,1
user_172543,1
user_172544,1
user_172545,1
user_172546,1
user_172547,0
user_172549,0
user_172550,1
user_172551,1
user_172553,0
user_172554,0
user_172555,0
user_172556,1
user_172557,0
user_172559,1
user_172560,1
user_172561,0
user_172562,1
user_172563,0
user_172564,0
user_172565,1
user_172566,1
user_172567,1
user_172568,1
user_172569,0
user_172570,1
user_172571,1
user_172572,1
user_172573,1
user_172574,0
user_172576,1
user_172577,0
user_172578,1
user_172579,1
user_172580,1
user_172581,0
user_172582,0
user_172583,0
user_172584,0
user_172585,1
user_172586,1
user_172587,1
user_172588,1
user_172589,0
user_172590,0
user_172591,1
user_172592,0
user_172594,1
user_172595,1
user_172596,1
user_172598,1
user_172599,1
user_172600,1
user_172601,0
user_172602,0
user_172603,0
user_172604,1
user_172605,0
user_172606,1
user_172607,0
user_172608,1
user_172609,0
user_172610,1
user_172611,1
user_172612,1
user_172613,0
user_172614,1
user_172615,1
user_172616,1
user_172617,0
user_172618,1
user_172619,1
user_172620,0
user_172621,0
user_172622,1
user_172623,1
user_172624,0
user_172625,0
user_172626,1
user_172627,1
user_172628,0
user_172629,0
user_172631,1
user_172632,1
user_172633,0
user_172634,1
user_172635,1
user_172637,1
user_172638,1
user_172639,0
user_172640,1
user_172641,0
user_172642,1
user_172643,0
user_172644,1
user_172645,1
user_172646,1
user_172648,1
user_172649,1
user_172650,1
user_172651,1
user_172652,0
user_172653,1
user_172654,0
user_172655,0
user_172656,1
user_172657,1
user_172658,0
user_172659,0
user_172660,1
user_172661,1
user_172662,0
user_172664,1
user_172665,0
user_172666,0
user_172667,0
user_172669,0
user_172670,0
user_172671,0
user_172672,1
user_172673,0
user_172674,0
user_172675,0
user_172676,1
user_172677,0
user_172678,1
user_172679,0
user_172680,1
user_172681,0
user_172682,1
user_172683,1
user_172684,0
user_172685,0
user_172686,1
user_172688,1
user_172690,1
user_172691,1
user_172692,1
user_172693,0
user_172694,1
user_172695,0
user_172696,1
user_172698,1
user_172699,0
user_172700,1
user_172701,0
user_172702,0
user_172703,1
user_172704,1
user_172705,0
user_172706,0
user_172707,0
user_172709,1
user_172710,1
user_172711,1
user_172712,0
user_172713,1
user_172714,1
user_172715,1
user_172716,1
user_172717,1
user_172718,1
user_172719,1
user_172720,1
user_172721,1
user_172722,1
user_172723,1
user_172724,1
user_172725,0
user_172726,1
user_172727,0
user_172728,1
user_172729,0
user_172730,0
user_172731,1
user_172732,1
user_172734,0
user_172735,1
user_172736,1
user_172737,1
user_172738,0
user_172739,1
user_172740,1
user_172741,0
user_172743,1
user_172745,1
user_172746,0
user_172747,0
user_172748,0
user_172749,1
user_172750,0
user_172752,1
user_172753,1
user_172754,1
user_172755,0
user_172756,0
user_172758,0
user_172759,1
user_172760,0
user_172762,0
user_172763,1
user_172764,1
user_172767,1
user_172768,1
user_172769,1
user_172770,1
user_172771,0
user_172772,1
user_172773,0
user_172774,1
user_172775,1
user_172777,0
user_172778,1
user_172779,1
user_172780,0
user_172781,1
user_172782,0
user_172783,0
user_172784,1
user_172785,1
user_172786,1
user_172787,0
user_172788,0
user_172790,1
user_172791,1
user_172792,1
user_172793,1
user_172794,0
user_172795,0
user_172796,1
user_172797,1
user_172798,0
user_172800,1
user_172801,0
user_172802,1
user_172803,1
user_172805,1
user_172806,0
user_172807,0
user_172808,1
user_172809,0
user_172810,1
user_172811,1
user_172812,1
user_172813,0
user_172814,0
user_172815,0
user_172816,1
user_172817,1
user_172818,1
user_172819,0
user_172820,1
user_172821,0
user_172822,1
user_172823,0
user_172824,0
user_172825,1
user_172826,0
user_172827,0
user_172828,0
user_172829,1
user_172830,0
user_172831,1
user_172832,1
user_172833,1
user_172834,0
user_172836,1
user_172837,0
user_172838,1
user_172839,0
user_172840,1
user_172842,1
user_172843,0
user_172845,0
user_172846,1
user_172848,0
user_172849,0
user_172851,0
user_172852,1
user_172853,1
user_172854,1
user_172855,1
user_172856,1
user_172857,1
user_172858,0
user_172859,0
user_172860,1
user_172862,1
user_172863,1
user_172864,1
user_172865,0
user_172866,1
user_172868,1
user_172869,0
user_172870,1
user_172871,0
user_172872,0
user_172873,1
user_172874,1
user_172875,1
user_172876,1
user_172877,1
user_172878,1
user_172879,0
user_172880,0
user_172881,1
user_172883,0
user_172884,1
user_172885,1
user_172886,1
user_172887,1
user_172888,1
user_172889,1
user_172890,1
user_172891,0
user_172892,0
user_172893,1
user_172894,0
user_172895,0
user_172896,1
user_172897,0
user_172898,1
user_172899,0
user_172900,1
user_172901,0
user_172902,1
user_172903,1
user_172904,0
user_172905,1
user_172906,0
user_172907,0
user_172908,1
user_172909,1
user_172910,0
user_172911,0
user_172912,1
user_172914,1
user_172915,0
user_172916,1
user_172917,1
user_172918,1
user_172920,1
user_172921,1
user_172924,1
user_172925,0
user_172926,1
user_172927,1
user_172928,0
user_172929,0
user_172931,0
user_172932,1
user_172933,1
user_172934,0
user_172935,1
user_172936,1
user_172937,1
user_172938,0
user_172939,0
user_172940,1
user_172941,1
user_172942,0
user_172943,1
user_172944,1
user_172945,0
user_172946,1
user_172947,0
user_172948,1
user_172949,1
user_172950,0
user_172951,0
user_172952,1
user_172953,0
user_172954,0
user_172956,1
user_172957,0
user_172958,1
user_172959,1
user_172960,0
user_172961,1
user_172962,0
user_172964,0
user_172965,0
user_172966,0
user_172967,0
user_172968,1
user_172969,1
user_172970,1
user_172971,0
user_172972,0
user_172973,0
user_172974,1
user_172975,1
user_172976,1
user_172977,1
user_172978,1
user_172979,1
user_172981,0
user_172983,0
user_172984,1
user_172985,1
user_172986,1
user_172987,1
user_172988,1
user_172989,0
user_172990,1
user_172991,0
user_172992,1
user_172993,1
user_172994,1
user_172995,0
user_172997,0
user_172998,0
user_172999,0
user_173000,1
user_173001,1
user_173002,1
user_173003,1
user_173004,1
user_173005,0
user_173006,1
user_173007,0
user_173008,1
user_173009,0
user_173010,1
user_173011,0
user_173012,1
user_173013,1
user_173014,1
user_173015,0
user_173016,1
user_173017,1
user_173018,1
user_173019,1
user_173020,1
user_173021,0
user_173022,1
user_173023,1
user_173024,1
user_173025,0
user_173026,1
user_173027,0
user_173028,1
user_173029,1
user_173030,1
user_173031,0
user_173032,0
user_173034,1
user_173035,1
user_173037,1
user_173038,0
user_173039,0
user_173040,1
user_173041,0
user_173042,0
user_173043,1
user_173044,1
user_173045,0
user_173046,1
user_173047,0
user_173049,1
user_173050,1
user_173051,0
user_173052,1
user_173053,1
user_173054,1
user_173055,1
user_173056,1
user_173057,1
user_173058,0
user_173059,0
user_173060,0
user_173061,1
user_173064,1
user_173065,1
user_173066,1
user_173067,0
user_173068,1
user_173069,0
user_173070,1
user_173071,1
user_173072,1
user_173073,0
user_173075,0
user_173076,1
user_173077,1
user_173078,0
user_173079,1
user_173080,1
user_173081,0
user_173082,1
user_173083,0
user_173084,1
user_173085,0
user_173086,1
user_173087,1
user_173088,1
user_173090,0
user_173091,0
user_173092,0
user_173093,0
user_173094,1
user_173095,1
user_173097,0
user_173098,1
user_173099,0
user_173100,0
user_173101,1
user_173102,1
user_173103,1
user_173105,0
user_173106,1
user_173107,0
user_173108,1
user_173109,1
user_173110,0
user_173111,1
user_173112,0
user_173113,0
user_173114,0
user_173115,0
user_173116,0
user_173117,0
user_173118,1
user_173119,0
user_173120,0
user_173121,0
user_173122,0
user_173123,1
user_173124,0
user_173125,1
user_173126,1
user_173127,0
user_173128,1
user_173130,0
user_173131,1
user_173132,1
user_173133,1
user_173134,0
user_173135,1
user_173137,0
user_173138,1
user_173139,1
user_173140,0
user_173141,0
user_173142,1
user_173143,0
user_173145,0
user_173146,0
user_173147,0
user_173148,1
user_173149,1
user_173150,0
user_173151,0
user_173152,1
user_173153,0
user_173154,1
user_173155,1
user_173156,1
user_173158,0
user_173159,1
user_173161,1
user_173162,1
user_173163,1
user_173164,1
user_173165,0
user_173166,1
user_173167,1
user_173168,0
user_173169,0
user_173170,1
user_173171,1
user_173172,1
user_173173,0
user_173174,0
user_173175,0
user_173176,1
user_173177,1
user_173180,1
user_173181,1
user_173182,1
user_173183,0
user_173184,1
user_173185,0
user_173188,1
user_173189,1
user_173190,0
user_173191,0
user_173192,1
user_173193,1
user_173196,1
user_173197,0
user_173198,1
user_173200,1
user_173201,0
user_173202,1
user_173204,1
user_173205,1
user_173206,1
user_173207,0
user_173208,0
user_173209,1
user_173210,1
user_173211,1
user_173212,0
user_173213,1
user_173214,1
user_173216,0
user_173217,0
user_173219,0
user_173220,1
user_173221,0
user_173222,1
user_173223,0
user_173225,1
user_173226,1
user_173227,1
user_173228,1
user_173229,0
user_173230,1
user_173231,1
user_173232,0
user_173233,0
user_173234,1
user_173236,1
user_173237,0
user_173238,1
user_173239,0
user_173241,0
user_173242,1
user_173243,1
user_173244,0
user_173246,1
user_173247,1
user_173249,1
user_173250,0
user_173251,0
user_173252,1
user_173254,0
user_173255,0
user_173256,0
